"V1","V2","sample_id"
648,"clade","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
524,"class","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
859,"family","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
10,"forma","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
102,"forma specialis","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
2478,"genus","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
41,"isolate","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
1062,"kingdom","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
242,"no rank","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
740,"order","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
160,"phylum","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
181,"section","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
10341,"species","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
10,"species group","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
5368,"strain","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
101,"subclass","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
4,"subfamily","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
6,"subgenus","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
166,"subkingdom","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
245,"suborder","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
84,"subphylum","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
5,"subspecies","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
10,"varietas","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Fungi"
7016,"clade","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
43,"class","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
234,"cohort","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
3173,"family","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
1510,"genus","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
208,"infraclass","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
184,"infraorder","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
10,"kingdom","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
238,"no rank","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
237,"order","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
307,"parvorder","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
77,"phylum","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
30408,"species","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
5,"species group","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
5,"species subgroup","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
2,"strain","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
6,"subclass","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
2369,"subfamily","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
29,"subgenus","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
218,"suborder","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
3,"subphylum","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
859,"subspecies","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
3,"subtribe","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
43,"superclass","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
205,"superfamily","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
462,"superorder","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
201,"tribe","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Metazoa"
4215545,"clade","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
56457,"class","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
646997,"family","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
7,"forma","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
22289344,"genus","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
254,"isolate","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
651,"kingdom","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
11832,"no rank","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
177036,"order","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
267,"phylum","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
44,"section","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
6955478,"species","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
10,"strain","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
5141,"subclass","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
507007,"subfamily","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
190047,"subgenus","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
