sample,label,label_fig,order,spedific_feature,site,age,bamfile,library_id,v1_path,v3_path,library_type,pair1_fastq,pair2_fastq,note,in_folder
,Cambodia ,,,lake_sediment,Reflecting,420,,LV7008957297,,/projects/caeg/data/validation/LV7/008/957/LV7008957297/20240704_BH5FCVDSX7/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7008957297_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/tjornen
,Cambodia ,,,lake_sediment,Reflecting,410.5,,LV7008960346,,/projects/caeg/data/validation/LV7/008/960/LV7008960346/20240702_BH5F5KDSX7/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7008960346_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/tjornen
,Cambodia ,,,lake_sediment,Reflecting,750,,LV7009022733,,/projects/caeg/data/validation/LV7/009/022/LV7009022733/20240724_BH5F2GDSX7/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7009022733_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/tjornen
,Cambodia ,,,lake_sediment,AngkorThom,538.5,,LV7009026487,,/projects/caeg/data/validation/LV7/009/026/LV7009026487/20230927_AHNLW5DSX5/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7009026487_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/tjornen
,Cambodia ,,,lake_sediment,AngkorThom,171,,LV7001887833,/projects/caeg/data/validation/LV7/001/887/LV7001887833/20230414_BHMGMJDSX5/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7001887833_collapsed.stat.gz,/projects/caeg/data/validation/LV7/001/887/LV7001887833/20230414_BHMGMJDSX5/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7001887833_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/tjornen
,Ellesmere,,,permafrost,Ellesmere,4000000,Lib_LV7008886612_collapsed.bam,LV7008886612,/projects/caeg/data/validation/LV7/008/886/LV7008886612/20240918_BH5FCMDSX7/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7008886612_collapsed.stat.gz,/projects/caeg/data/validation/LV7/008/886/LV7008886612/20240918_BH5FCMDSX7/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7008886612_collapsed.stat.gz,ss,,,,/projects/caeg/scratch/validation_temp20250618/ellesmere
,Ellesmere,,,permafrost,Ellesmere,4000000,Lib_LV7008886624_collapsed.bam,LV7008886624,,/projects/caeg/data/validation/LV7/008/886/LV7008886624/20240918_BH5FCMDSX7/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7008886624_collapsed.stat.gz,ss,,,,/projects/caeg/scratch/validation_temp20250618/ellesmere
,Ellesmere,,,permafrost,Ellesmere,4000000,Lib_LV7008886635_collapsed.bam,LV7008886635,,/projects/caeg/data/validation/LV7/008/886/LV7008886635/20240918_BH5FCMDSX7/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7008886635_collapsed.stat.gz,ss,,,,/projects/caeg/scratch/validation_temp20250618/ellesmere
,Ellesmere,,,permafrost,Ellesmere,4000000,Lib_LV7008886636_collapsed.bam,LV7008886636,,/projects/caeg/data/validation/LV7/008/886/LV7008886636/20240918_BH5FCMDSX7/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7008886636_collapsed.stat.gz,ss,,,,/projects/caeg/scratch/validation_temp20250618/ellesmere
,Ellesmere,,,permafrost,Ellesmere,4000000,Lib_LV7008886648_collapsed.bam,LV7008886648,/projects/caeg/data/validation/LV7/008/886/LV7008886648/20240918_BH5FCMDSX7/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7008886648_collapsed.stat.gz,/projects/caeg/data/validation/LV7/008/886/LV7008886648/20240918_BH5FCMDSX7/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7008886648_collapsed.stat.gz,ss,,,,/projects/caeg/scratch/validation_temp20250618/ellesmere
,Hashilan marsh,,,lake_sediment,Hashilan marsh,20928.5,LV7001882811-LV7005223103-CGG-3-010467.merged.sort.sam.gz,LV7001882811,/projects/caeg/data/validation/LV7/001/882/LV7001882811/20230424_BHMH7MDSX5/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7001882811_collapsed.stat.gz,/projects/caeg/data/validation/LV7/001/882/LV7001882811/20230424_BHMH7MDSX5/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7001882811_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/hashilan
