#name	taln	tread	mreadl	vreadl	mdreadl	moreadl	mani	mnm
LV3003061474	20673544	457573	54.471790	27.126398	46	30	94.035179	3.746670
LV3003061477	12974658	573244	65.812378	34.444832	55	30	92.954887	4.296109
LV7001882811	736337242	4873308	41.230167	16.133400	36	30	95.440048	1.938905
LV7001882847	639438976	5486715	41.009560	13.123513	36	30	95.357635	1.969489
LV7001882906	148743971	2385900	40.819187	13.447495	36	30	95.154816	2.011659
LV7001882907	532076800	4691024	46.379013	17.698450	41	30	95.249527	2.199879
LV7001883386	284425041	2673032	50.851929	24.686493	42	30	95.180565	2.653662
LV7001884358	333191627	3181487	51.885284	25.544119	43	30	95.122604	2.739209
LV7001886199	4934460264	29119224	64.786453	28.888975	58	46	94.553177	3.595691
LV7001886211	3499886593	18896338	56.732674	23.940622	51	30	94.820984	3.049545
LV7001886238	13732484	492704	83.759857	38.314217	75	30	93.839767	4.792519
LV7001886274	18724509	1734431	102.489136	40.696480	97	62	93.511635	5.749020
LV7001886298	10830843	419338	65.806580	36.999241	56	30	93.757401	4.679398
LV7001887833	45116554	713334	40.432545	18.134766	33	30	94.454819	2.440876
LV7008867130	12593855	682325	35.352463	12.318173	32	30	93.421822	2.769765
LV7008886612	8010566	446795	89.784195	43.947620	83	30	93.742043	4.701517
LV7008886648	12021437	388470	92.419327	44.640739	86	30	93.382645	5.604434
LV7008886715	9366913	364445	41.155220	17.701368	34	30	93.846809	2.959537
LV7008886768	18749235	591124	37.856594	12.034416	33	30	94.707825	2.197922
LV7008956031	173839758	1582241	47.825878	23.035881	40	30	95.299179	2.439088
LV7008956064	28730643	702784	49.345211	25.440899	40	30	93.936180	3.143839
LV7008956072	4530153	350242	54.608669	34.605305	37	30	93.537361	4.021957
LV7008956077	211744287	2369925	52.057262	25.976282	43	30	94.876381	2.923674
LV7008956102	114458103	1163960	53.092457	28.371632	43	30	94.913734	3.046694
LV7008956106	760991547	8952713	52.876369	25.988350	44	30	94.789619	3.082006
LV7008956139	163569321	1543112	47.529610	22.582674	40	30	95.289536	2.427322
LV7008957297	14885193	933688	48.045864	29.356152	34	30	93.184204	4.214491
LV7008960346	4951204	391320	48.917141	30.183275	34	30	92.887009	4.233779
LV7009022733	5100385	429666	53.983021	31.922762	40	30	92.788979	4.739288
LV7009026487	3603965	200791	42.215870	24.312723	32	30	93.806038	2.955772
