#name	taln	tread	mreadl	vreadl	mdreadl	moreadl	mani
KapK12137	466830804	3001949	42.966152	13.899346	39	30	94.781105
KapK12138	179240013	1098838	43.931931	16.899500	38	30	94.730499
KapK12139	798780103	2788181	46.902107	17.723524	41	30	95.159203
LV3003061474	30192360	437479	48.085587	25.466583	38	30	92.801277
LV3003061477	25390774	495509	44.502110	21.619949	35	30	92.193138
LV7001882811	1202322552	11977268	39.065319	11.274320	35	30	95.134727
LV7001882847	1310313366	16143686	41.223362	12.454206	37	30	94.955551
LV7001882906	325633455	5219247	38.333324	10.245391	34	30	94.740860
LV7001882907	1104207727	13858859	45.389393	15.570193	41	30	94.867516
LV7001883386	410773287	2697020	48.791992	23.222130	41	30	95.283958
LV7001884358	478817841	3193820	49.690140	24.013441	41	30	95.243271
LV7001886199	6268682360	28890906	62.405418	26.673401	56	46	94.479301
LV7001886211	4673079825	19626858	55.936321	23.454958	50	30	94.661949
LV7001886238	32325917	508136	75.970573	36.631371	68	30	93.858978
LV7001886274	30505855	248775	72.023468	38.613949	62	30	94.197739
LV7001886298	21077181	330176	48.581100	29.510445	33	30	93.920609
LV7001887833	113374659	1292972	35.776062	10.712799	32	30	93.877747
LV7008867130	24012548	1264340	33.077930	8.718981	31	30	92.419456
LV7008886612	13419719	319036	70.449150	41.502262	58	30	93.291145
LV7008886624	99278796	1101774	56.413376	37.329739	36	30	93.422607
LV7008886635	15632463	421128	42.803833	25.452778	32	30	93.459496
LV7008886636	106542197	1273484	52.737965	36.598156	34	30	93.528839
LV7008886648	16690067	179031	58.552582	40.201031	36	30	93.089249
LV7008886715	15220933	507687	35.590157	12.496990	32	30	92.419052
LV7008886768	23550063	790729	34.838421	9.646124	31	30	93.112061
LV7008956031	284472161	1686217	45.785259	21.436007	38	30	95.368568
LV7008956064	286718558	3116038	49.401272	21.952009	42	30	94.282211
LV7008956072	7444370	403663	36.762150	18.949997	31	30	93.644493
LV7008956077	213170025	2304015	49.896412	24.467083	41	30	95.261063
LV7008956102	144701814	1172881	50.834824	26.971195	41	30	95.241402
LV7008956106	797278205	8625527	51.886486	25.596579	43	30	95.347038
LV7008956139	266421334	1646069	45.456501	21.000757	38	30	95.360443
LV7008957297	24532488	1549552	33.579784	10.040072	31	30	92.797394
LV7008960346	8709690	623120	33.024773	8.414650	31	30	92.719688
LV7009022733	5729073	556062	32.771992	8.136821	31	30	92.051147
LV7009026487	6796199	376151	32.030529	5.263296	31	30	93.388779
