#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	264487	223618
31	234824	202240
32	208274	182938
33	190333	169026
34	174799	156862
35	160288	145080
36	157959	141466
37	145061	130341
38	124624	118120
39	114642	108571
40	118541	107463
41	107902	97934
42	99023	89590
43	90987	82358
44	83559	75399
45	77414	69510
46	74029	65742
47	69087	61142
48	64524	56838
49	59021	51902
50	55778	49357
51	51775	45739
52	47551	41649
53	44023	38475
54	40860	35438
55	37687	32588
56	34838	29968
57	32015	27287
58	30124	25344
59	28072	23572
60	29577	22637
61	27043	20608
62	25116	18927
63	21449	17571
64	19702	16131
65	18438	14924
66	17280	13926
67	16109	12776
68	14799	11673
69	14075	11119
70	15125	10806
71	13758	9601
72	13608	9369
73	12421	8339
74	11669	7742
75	9833	7286
76	8661	6508
77	8605	6182
78	7970	5655
79	7416	5266
80	8352	5136
81	7792	4737
82	7265	4424
83	6818	4053
84	6515	3848
85	6116	3491
86	5706	3256
87	5384	3044
88	4509	2804
89	4384	2661
90	4864	2497
91	4652	2484
92	4306	2288
93	3915	2057
94	4012	1938
95	3619	1763
96	3653	1787
97	3416	1597
98	3153	1471
99	3025	1377
100	2994	1330
101	2925	1261
102	2754	1120
103	2655	1149
104	2455	1063
105	2331	997
106	2336	946
107	2197	831
108	2108	824
109	1998	755
110	2323	718
111	2302	730
112	2102	627
113	1743	583
114	1893	599
115	1566	529
116	1496	492
117	1483	464
118	1434	431
119	1395	405
120	1642	394
121	1547	350
122	1476	366
123	1409	330
124	1352	290
125	1148	323
126	1099	278
127	1120	278
128	980	234
129	957	228
130	1154	198
131	1046	189
132	972	155
133	989	162
134	971	168
135	898	156
136	971	171
137	832	117
138	723	113
139	634	126
140	800	101
141	718	125
142	768	101
143	621	80
144	615	99
145	619	77
146	604	74
147	581	68
148	557	82
149	583	53
150	522	63
151	545	70
152	485	56
153	581	60
154	532	63
155	501	50
156	465	42
157	456	43
158	448	48
159	470	46
160	523	43
161	471	46
162	486	40
163	386	33
164	415	27
165	398	28
166	364	28
167	419	40
168	373	36
169	337	30
170	399	21
171	411	21
172	442	26
173	408	30
174	389	27
175	296	10
176	346	15
177	272	17
178	279	20
179	287	16
180	347	21
181	293	15
182	318	21
183	285	24
184	333	13
185	297	16
186	328	20
187	298	12
188	244	7
189	257	17
190	277	13
191	303	19
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
