#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	305291	220741
31	183405	129185
32	106741	73032
33	61418	40668
34	35726	22466
35	21952	13004
36	19407	10496
37	13267	6332
38	5706	3638
39	4107	2415
40	11682	5700
41	9088	3896
42	7295	2773
43	5927	2022
44	5024	1585
45	4579	1327
46	4501	1231
47	4119	1054
48	3610	843
49	3240	750
50	3632	921
51	3293	820
52	2817	668
53	2578	608
54	2380	471
55	2014	445
56	1884	430
57	1728	322
58	1664	340
59	1537	287
60	3001	461
61	2611	405
62	2459	374
63	1328	243
64	1214	236
65	1091	201
66	1118	210
67	903	172
68	857	175
69	823	140
70	1392	214
71	1292	223
72	1317	178
73	1192	193
74	1070	167
75	701	120
76	562	118
77	552	97
78	525	86
79	498	84
80	769	100
81	785	107
82	698	126
83	635	104
84	604	79
85	587	80
86	535	70
87	513	75
88	360	67
89	309	53
90	501	63
91	482	83
92	443	62
93	394	76
94	387	57
95	371	60
96	390	76
97	315	62
98	317	54
99	300	47
100	313	79
101	320	52
102	309	63
103	272	52
104	236	58
105	260	41
106	248	60
107	226	47
108	236	45
109	193	49
110	284	52
111	267	51
112	247	48
113	211	36
114	207	34
115	192	38
116	170	25
117	151	31
118	160	29
119	157	26
120	187	22
121	196	26
122	189	35
123	162	28
124	142	20
125	128	24
126	130	25
127	118	31
128	112	27
129	101	18
130	125	14
131	130	25
132	121	28
133	118	15
134	136	35
135	109	21
136	105	9
137	96	12
138	99	26
139	92	24
140	108	26
141	94	25
142	80	17
143	91	16
144	78	13
145	69	7
146	85	17
147	75	16
148	63	13
149	67	13
150	61	11
151	69	13
152	76	16
153	72	16
154	68	13
155	57	13
156	63	12
157	53	13
158	50	11
159	44	8
160	68	11
161	56	10
162	49	14
163	56	13
164	47	7
165	51	9
166	48	13
167	46	9
168	29	10
169	41	7
170	64	10
171	50	9
172	56	12
173	58	16
174	47	10
175	42	14
176	33	8
177	41	9
178	36	9
179	38	10
180	36	9
181	36	9
182	41	11
183	40	9
184	40	12
185	36	10
186	36	11
187	35	11
188	30	7
189	19	4
190	32	13
191	26	8
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
