#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	125753	184303
31	106638	139331
32	92903	110458
33	82068	91572
34	76354	81783
35	69408	72235
36	65017	66665
37	59977	60548
38	52556	54365
39	47607	48763
40	45043	45707
41	41596	41716
42	38820	38802
43	36071	35899
44	33132	33002
45	30974	30773
46	29277	28839
47	27512	27160
48	25848	25505
49	24022	23619
50	22746	22426
51	21455	21258
52	20252	19931
53	19269	19004
54	17974	17697
55	17063	16746
56	15960	15624
57	14988	14709
58	14433	14042
59	13729	13315
60	13767	12981
61	12732	11920
62	12224	11490
63	11179	10942
64	10518	10165
65	10131	9780
66	9587	9362
67	9416	9071
68	8665	8291
69	8443	8092
70	8196	7642
71	7576	7096
72	7309	6783
73	6863	6303
74	6532	5974
75	5809	5504
76	5392	5177
77	5175	4935
78	4827	4655
79	4581	4341
80	4317	3978
81	3876	3523
82	3864	3537
83	3491	3159
84	3390	3117
85	3391	3046
86	3190	2910
87	3205	2897
88	2764	2566
89	2646	2460
90	2652	2384
91	2566	2286
92	2410	2165
93	2287	2073
94	2331	2099
95	2261	2021
96	2244	1992
97	2150	1983
98	2093	1897
99	2023	1798
100	1891	1713
101	1818	1617
102	1799	1620
103	1710	1537
104	1673	1469
105	1676	1472
106	1625	1444
107	1491	1387
108	1661	1482
109	1514	1393
110	1494	1318
111	1514	1334
112	1441	1246
113	1324	1147
114	1301	1155
115	1207	1077
116	1233	1083
117	1177	1045
118	1224	1063
119	1050	913
120	1092	947
121	1077	918
122	1059	893
123	976	851
124	987	862
125	899	800
126	885	761
127	850	749
128	804	708
129	824	723
130	849	712
131	820	695
132	811	679
133	697	581
134	791	676
135	777	621
136	703	613
137	739	649
138	648	550
139	662	570
140	666	543
141	626	525
142	606	491
143	622	506
144	597	520
145	582	478
146	573	462
147	543	460
148	576	470
149	505	425
150	521	428
151	499	423
152	484	375
153	482	398
154	464	377
155	499	432
156	480	397
157	486	402
158	452	393
159	494	389
160	489	362
161	496	391
162	482	382
163	407	336
164	428	374
165	369	306
166	381	315
167	379	309
168	357	286
169	372	297
170	339	253
171	351	248
172	316	248
173	320	247
174	291	230
175	302	254
176	319	262
177	344	275
178	271	224
179	245	196
180	285	225
181	228	166
182	248	195
183	257	196
184	253	183
185	248	207
186	250	190
187	239	174
188	218	181
189	223	167
190	265	200
191	221	179
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
