#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	108193	98620
31	92960	85730
32	79688	74121
33	69545	65119
34	62057	58509
35	54522	51461
36	52745	49565
37	46444	43644
38	40121	38631
39	36517	35074
40	36424	34318
41	32685	30722
42	29822	28049
43	26865	25144
44	24935	23361
45	22643	21054
46	22391	20738
47	20568	18934
48	18592	17067
49	17574	15969
50	16519	15091
51	15862	14568
52	14900	13709
53	13639	12520
54	13002	11795
55	11994	10890
56	10899	9932
57	10204	9253
58	10073	8996
59	9675	8522
60	10223	8606
61	9485	7816
62	8486	7126
63	7557	6608
64	7148	6257
65	6898	6071
66	6335	5554
67	5995	5170
68	5509	4790
69	5302	4607
70	5606	4478
71	5141	4108
72	5337	4214
73	5064	3917
74	4634	3601
75	3765	3195
76	3568	3016
77	3402	2812
78	3381	2681
79	3229	2672
80	3163	2328
81	3243	2331
82	3065	2290
83	2916	2194
84	2610	2009
85	2630	1959
86	2351	1696
87	2330	1701
88	1973	1592
89	1864	1458
90	2002	1433
91	1995	1403
92	1721	1233
93	1748	1246
94	1766	1218
95	1653	1176
96	1595	1064
97	1507	1026
98	1311	850
99	1218	789
100	1338	908
101	1423	845
102	1256	834
103	1532	1043
104	1223	863
105	1135	716
106	1275	774
107	1078	682
108	1093	676
109	973	574
110	1151	615
111	1164	760
112	1015	618
113	860	493
114	887	513
115	873	512
116	767	450
117	597	387
118	693	414
119	654	345
120	662	331
121	673	302
122	719	363
123	667	329
124	542	240
125	502	287
126	483	209
127	412	200
128	486	268
129	421	188
130	454	189
131	368	203
132	301	152
133	331	123
134	273	113
135	404	155
136	340	121
137	359	133
138	224	98
139	221	76
140	266	98
141	251	85
142	238	123
143	275	132
144	212	84
145	173	42
146	153	50
147	221	105
148	196	80
149	180	87
150	208	94
151	136	44
152	155	66
153	149	61
154	178	65
155	147	50
156	172	55
157	137	49
158	194	74
159	101	23
160	168	37
161	201	71
162	166	48
163	131	37
164	145	59
165	91	18
166	111	15
167	96	16
168	106	33
169	89	41
170	132	29
171	97	28
172	54	15
173	98	28
174	93	30
175	76	22
176	70	25
177	58	25
178	75	24
179	63	21
180	65	12
181	74	22
182	102	34
183	85	21
184	115	21
185	74	17
186	49	15
187	45	11
188	56	29
189	62	24
190	95	38
191	62	2
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
