#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	249746	184303
31	185337	139331
32	141779	110458
33	112597	91572
34	97587	81783
35	84403	72235
36	78995	66665
37	71106	60548
38	58246	54365
39	52225	48763
40	52591	45707
41	47964	41716
42	44278	38802
43	40961	35899
44	37550	33002
45	34907	30773
46	33411	28839
47	31405	27160
48	29303	25505
49	27371	23619
50	25826	22426
51	24322	21258
52	22718	19931
53	21650	19004
54	20130	17697
55	19085	16746
56	17881	15624
57	16770	14709
58	16179	14042
59	15347	13315
60	16019	12981
61	14972	11920
62	14275	11490
63	12662	10942
64	11782	10165
65	11307	9780
66	10755	9362
67	10364	9071
68	9598	8291
69	9282	8092
70	9414	7642
71	8791	7096
72	8664	6783
73	8050	6303
74	7614	5974
75	6478	5504
76	6059	5177
77	5880	4935
78	5552	4655
79	5179	4341
80	5257	3978
81	4700	3523
82	4667	3537
83	4261	3159
84	4126	3117
85	4067	3046
86	3903	2910
87	3807	2897
88	3224	2566
89	3146	2460
90	3294	2384
91	3141	2286
92	2997	2165
93	2797	2073
94	2860	2099
95	2807	2021
96	2719	1992
97	2718	1983
98	2548	1897
99	2452	1798
100	2397	1713
101	2255	1617
102	2255	1620
103	2110	1537
104	2063	1469
105	1980	1472
106	2006	1444
107	1939	1387
108	2061	1482
109	1895	1393
110	1869	1318
111	1987	1334
112	1831	1246
113	1627	1147
114	1580	1155
115	1503	1077
116	1520	1083
117	1455	1045
118	1493	1063
119	1332	913
120	1456	947
121	1416	918
122	1369	893
123	1289	851
124	1296	862
125	1156	800
126	1084	761
127	1060	749
128	1020	708
129	1019	723
130	1069	712
131	1070	695
132	1044	679
133	919	581
134	1054	676
135	977	621
136	937	613
137	995	649
138	794	550
139	837	570
140	850	543
141	864	525
142	782	491
143	824	506
144	781	520
145	759	478
146	717	462
147	698	460
148	753	470
149	669	425
150	689	428
151	642	423
152	612	375
153	646	398
154	596	377
155	654	432
156	638	397
157	609	402
158	629	393
159	636	389
160	623	362
161	673	391
162	631	382
163	522	336
164	573	374
165	485	306
166	515	315
167	498	309
168	462	286
169	452	297
170	450	253
171	472	248
172	412	248
173	438	247
174	438	230
175	408	254
176	418	262
177	415	275
178	367	224
179	334	196
180	385	225
181	326	166
182	352	195
183	377	196
184	349	183
185	363	207
186	340	190
187	346	174
188	329	181
189	315	167
190	375	200
191	335	179
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
