library_id	site	age	library_type
PIC1_S23	Picareiro	50000	ds
PIC2_S24	Picareiro	50000	ds
PIC3_S25	Picareiro	50000	ds
SED2_S26	Picareiro	50000	ds
SED3_S27	Picareiro	50000	ds
LV7008886612	Ellesmere	4000000	ss
LV7008886624	Ellesmere	4000000	ss
LV7008886635	Ellesmere	4000000	ss
LV7008886636	Ellesmere	4000000	ss
LV7008886648	Ellesmere	4000000	ss
LV7008956064	Tjornen	2000	ds
LV7008956077	Tjornen	2000	ds
LV7008956102	Tjornen	2000	ds
LV7008956106	Tjornen	2000	ds
LV7008956072	Tjornen	2000	ds
LV7001883386	Tjornen	2000	ds
LV7001884358	Tjornen	2000	ds
LV7008957224	Tjornen	2000	ds
LV7008956139	Tjornen	2000	ds
LV7008956031	Tjornen	2000	ds
LV7001887833	Tjornen	2000	ds
LV7008960346	Cambodia	1000	ds
LV7008957297	Cambodia	1000	ds
LV7009026487	Cambodia	1000	ds
LV7009022733	Cambodia	1000	ds
LV3003061474	ROCS	100000	ds
LV3003061477	ROCS	100000	ds
LV7008867130	ROCS	100000	ds
LV7008886715	ROCS	100000	ds
LV7008886768	ROCS	100000	ds
LV7001882811	Hashilan_marsh	26000	ds
LV7001882847	Hashilan_marsh	26000	ds
LV7001882848	Hashilan_marsh	26000	ds
LV7001882906	Hashilan_marsh	26000	ds
LV7001882907	Hashilan_marsh	26000	ds
LV7001886127	Yana	50000	ds
LV7001886150	Yana	50000	ds
LV7001886199	Yana	50000	ds
LV7001886211	Yana	50000	ds
LV7001886223	Yana	50000	ds
LV7001886238	Arlington_springs	10000	ds
LV7001886274	Arlington_springs	10000	ds
LV7001886298	Arlington_springs	10000	ds
KapK12135	Kap_Copenhagen	2000000	ds
KapK12136	Kap_Copenhagen	2000000	ds
KapK12137	Kap_Copenhagen	2000000	ds
KapK12138	Kap_Copenhagen	2000000	ds
KapK12139	Kap_Copenhagen	2000000	ds
